timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2014-02-07 19:00:00,995.6200007,127.83346802248478,19,4,134.7783279819954,145.15245541595928,118.14149731827618,163.02216668559194,974.5180005999999
2014-02-07 19:30:00,998.1549989000001,133.7307740635797,19,4,127.83346802248478,134.7783279819954,134.04300056329922,157.55749544445354,995.6200007
2014-02-07 20:00:00,974.0310005,127.20395723603744,20,4,133.7307740635797,127.83346802248478,124.34054001395589,152.89944297094763,998.1549989000001
2014-02-07 20:30:00,940.0169996999996,118.62104909413083,20,4,127.20395723603744,133.7307740635797,112.42491435885883,147.88580036839593,974.0310005
2014-02-07 21:00:00,895.8829998000002,112.38478549232671,21,4,118.62104909413083,127.20395723603744,119.48460457687699,143.06123565210487,940.0169996999996
2014-02-07 21:30:00,857.7390004000001,115.14520157485066,21,4,112.38478549232671,118.62104909413083,118.83958777338134,138.18233748098726,895.8829998000002
2014-02-07 22:00:00,813.9970006000002,109.58482162681055,22,4,115.14520157485066,112.38478549232671,109.12112877508493,133.64014556066246,857.7390004000001
2014-02-07 22:30:00,775.8259996999996,108.26686141890589,22,4,109.58482162681055,115.14520157485066,104.47034191490846,130.55278372344313,813.9970006000002
2014-02-07 23:00:00,702.8370005999999,117.7906091437442,23,4,108.26686141890589,109.58482162681055,113.71544553459508,126.37755077051357,775.8259996999996
2014-02-07 23:30:00,622.9439995999999,106.6351580233132,23,4,117.7906091437442,108.26686141890589,111.34673526814949,124.46693273947149,702.8370005999999
2014-02-08 00:00:00,625.7670001999995,115.24070167159495,0,5,106.6351580233132,117.7906091437442,122.6710941464388,121.42728909117822,622.9439995999999
2014-02-08 00:30:00,569.7830013,113.5580176493222,0,5,115.24070167159495,106.6351580233132,119.37771664204261,118.93464294581452,625.7670001999995
2014-02-08 01:00:00,518.2470000000001,126.32577388563779,1,5,113.5580176493222,115.24070167159495,132.59706369507595,117.1662837514251,569.7830013
2014-02-08 01:30:00,466.88300010000006,125.35546332937115,1,5,126.32577388563779,113.5580176493222,126.50953834698183,117.0406425733545,518.2470000000001
2014-02-08 02:00:00,424.60399949999993,129.4044584536199,2,5,125.35546332937115,126.32577388563779,127.12185179227399,116.34270001217048,466.88300010000006
2014-02-08 02:30:00,403.45399990000004,126.42695143478444,2,5,129.4044584536199,125.35546332937115,130.03875589761535,116.52607511363567,424.60399949999993
2014-02-08 03:00:00,378.51899980000013,149.55441491530064,3,5,126.42695143478444,129.4044584536199,139.8780532458225,117.17656697535682,403.45399990000004
2014-02-08 03:30:00,366.4280004000001,133.13141096491995,3,5,149.55441491530064,126.42695143478444,146.61069087202455,120.27403609393798,378.51899980000013
2014-02-08 04:00:00,346.9310001,155.77200846154955,4,5,133.13141096491995,149.55441491530064,154.9110212714851,121.77288687644375,366.4280004000001
2014-02-08 04:30:00,338.77499960000006,152.55611615600094,4,5,155.77200846154955,133.13141096491995,162.85521773331962,125.62181911267199,346.9310001
2014-02-08 05:00:00,347.50099929999993,166.32002721276186,5,5,152.55611615600094,155.77200846154955,169.20537798093943,129.31259034076325,338.77499960000006
2014-02-08 05:30:00,355.24100040000013,157.77056095617797,5,5,166.32002721276186,152.55611615600094,168.21298184226228,133.35670851318136,347.50099929999993
2014-02-08 06:00:00,383.18599990000007,178.9041833943724,6,5,157.77056095617797,166.32002721276186,180.2236523001902,137.61799209092013,355.24100040000013
2014-02-08 06:30:00,403.6829994,181.98579549501238,6,5,178.9041833943724,157.77056095617797,186.40037670164725,142.9232822344849,383.18599990000007
2014-02-08 07:00:00,419.4729999,183.9664967477239,7,5,181.98579549501238,178.9041833943724,193.63383921251184,148.6255970549591,403.6829994
2014-02-08 07:30:00,492.12799979999994,193.389813383597,7,5,183.9664967477239,181.98579549501238,199.2032244417813,153.4289906267996,419.4729999
2014-02-08 08:00:00,545.3649997000001,200.91378354334407,8,5,193.389813383597,183.9664967477239,199.8336718529648,159.09851979798506,492.12799979999994
2014-02-08 08:30:00,618.7830002,205.25139815837179,8,5,200.91378354334407,193.389813383597,199.95857269916328,165.05763022212875,545.3649997000001
2014-02-08 09:00:00,649.4730003,208.5547202086599,9,5,205.25139815837179,200.91378354334407,210.31720275361624,171.626334115761,618.7830002
2014-02-08 09:30:00,678.0960004000001,212.77432800353517,9,5,208.5547202086599,205.25139815837179,204.700301025698,176.54302622354098,649.4730003
2014-02-08 10:00:00,700.7620006999999,202.00047795461452,10,5,212.77432800353517,208.5547202086599,203.2713538152468,183.1799359767589,678.0960004000001
2014-02-08 10:30:00,721.1159998999998,210.88031516441515,10,5,202.00047795461452,212.77432800353517,207.1354433242832,187.03230843451433,700.7620006999999
2014-02-08 11:00:00,759.7239993000001,200.13864419983943,11,5,210.88031516441515,202.00047795461452,205.5441136053786,191.8926583518822,721.1159998999998
2014-02-08 11:30:00,713.3030007999998,207.93649316116466,11,5,200.13864419983943,210.88031516441515,205.88189023448206,194.71087643413864,759.7239993000001
2014-02-08 12:00:00,717.2450002,197.43972964158834,12,5,207.93649316116466,200.13864419983943,200.72698531554985,198.8913707845542,713.3030007999998
2014-02-08 12:30:00,716.2420005,203.5270978171162,12,5,197.43972964158834,207.93649316116466,201.89034188820932,200.43599963848885,717.2450002
2014-02-08 13:00:00,709.9430004000002,197.53544799995666,13,5,203.5270978171162,197.43972964158834,193.4095229161456,202.23110816533085,716.2420005
2014-02-08 13:30:00,701.6760001000002,201.35748481620877,13,5,197.53544799995666,203.5270978171162,189.62740374565044,203.3618541030169,709.9430004000002
2014-02-08 14:00:00,709.5260002,174.1201515502708,14,5,201.35748481620877,197.53544799995666,187.367668466658,204.02582672240123,701.6760001000002
2014-02-08 14:30:00,689.1749993000001,185.91000071923568,14,5,174.1201515502708,201.35748481620877,176.51582568962363,201.7930240563118,709.5260002
2014-02-08 15:00:00,692.2199997000002,163.61257423898067,15,5,185.91000071923568,174.1201515502708,170.93156354573782,200.18124093638377,689.1749993000001
2014-02-08 15:30:00,688.6270000999997,172.98491250153077,15,5,163.61257423898067,185.91000071923568,169.65150461874842,196.4360621055772,692.2199997000002
2014-02-08 16:00:00,696.2919995000001,148.2380571025393,16,5,172.98491250153077,163.61257423898067,146.63316367344214,193.12027748041018,688.6270000999997
2014-02-08 16:30:00,755.4089998999999,162.6136333851087,16,5,148.2380571025393,172.98491250153077,158.36965685406085,188.6400757427372,696.2919995000001
2014-02-08 17:00:00,824.4130005999999,150.86092002024256,17,5,162.6136333851087,148.2380571025393,140.7180255162493,184.61785226112832,755.4089998999999
2014-02-08 17:30:00,909.9229991999999,146.9536717678602,17,5,150.86092002024256,162.6136333851087,143.11088180283235,180.51137524616195,824.4130005999999
2014-02-08 18:00:00,991.6239997000001,142.1996724756071,18,5,146.9536717678602,150.86092002024256,145.15245541595928,175.42947346338656,909.9229991999999
2014-02-08 18:30:00,1025.4559995999994,138.909013700707,18,5,142.1996724756071,146.9536717678602,134.7783279819954,170.82613536622145,991.6239997000001
2014-02-08 19:00:00,1011.3950004000003,128.35844005251172,19,5,138.909013700707,142.1996724756071,127.83346802248478,165.44129502318737,1025.4559995999994
2014-02-08 19:30:00,1030.5639996999998,124.48260204629305,19,5,128.35844005251172,138.909013700707,133.7307740635797,159.6765443609003,1011.3950004000003
2014-02-08 20:00:00,1004.5899997000001,123.37752815667343,20,5,124.48260204629305,128.35844005251172,127.20395723603744,153.27030413007398,1030.5639996999998
2014-02-08 20:30:00,947.5470013000001,123.53460772905976,20,5,123.37752815667343,124.48260204629305,118.62104909413083,149.04175218060752,1004.5899997000001
2014-02-08 21:00:00,912.3119989000002,113.4457187996584,21,5,123.53460772905976,123.37752815667343,112.38478549232671,143.84380276475952,947.5470013000001
2014-02-08 21:30:00,855.8789995,104.07742377419093,21,5,113.4457187996584,123.53460772905976,115.14520157485066,139.66323147814933,912.3119989000002
2014-02-08 22:00:00,834.5979999000001,117.96921630687999,22,5,104.07742377419093,113.4457187996584,109.58482162681055,133.920940750871,855.8789995
2014-02-08 22:30:00,777.8389999999997,108.70616582603476,22,5,117.96921630687999,104.07742377419093,108.26686141890589,131.39853735123273,834.5979999000001
2014-02-08 23:00:00,731.4099993000002,109.65252263803734,23,5,108.70616582603476,117.96921630687999,117.7906091437442,126.90624838797658,777.8389999999997
2014-02-08 23:30:00,664.9180004000001,116.58369498152675,23,5,109.65252263803734,108.70616582603476,106.6351580233132,123.47221527279281,731.4099993000002
2014-02-09 00:00:00,672.2870004000001,118.29915208698196,0,6,116.58369498152675,109.65252263803734,115.24070167159495,120.94138387393168,664.9180004000001
2014-02-09 00:30:00,604.9050004000001,115.53113302876827,0,6,118.29915208698196,116.58369498152675,113.5580176493222,118.94967384154624,672.2870004000001
2014-02-09 01:00:00,529.0440002000001,121.73837905983032,1,6,115.53113302876827,118.29915208698196,126.32577388563779,117.00151711888469,604.9050004000001
2014-02-09 01:30:00,471.084001,117.32235090397064,1,6,121.73837905983032,115.53113302876827,125.35546332937115,116.44984536949458,529.0440002000001
2014-02-09 02:00:00,434.6339994,140.51523935702528,2,6,117.32235090397064,121.73837905983032,129.4044584536199,115.85315777430104,471.084001
2014-02-09 02:30:00,413.65100029999996,124.64353669529906,2,6,140.51523935702528,117.32235090397064,126.42695143478444,117.28130037433037,434.6339994
2014-02-09 03:00:00,382.3990001,142.65780413143648,3,6,124.64353669529906,140.51523935702528,149.55441491530064,117.37371112151698,413.65100029999996
2014-02-09 03:30:00,365.70200079999995,147.45187493574468,3,6,142.65780413143648,124.64353669529906,133.13141096491995,119.80805156583182,382.3990001
2014-02-09 04:00:00,355.8210003999999,154.48993272510256,4,6,147.45187493574468,142.65780413143648,155.77200846154955,123.42258916262797,365.70200079999995
2014-02-09 04:30:00,344.0860000000001,148.79995112725396,4,6,154.48993272510256,147.45187493574468,152.55611615600094,126.46598219747985,355.8210003999999
2014-02-09 05:00:00,350.6979999999999,168.44223821279508,5,6,148.79995112725396,154.48993272510256,166.32002721276186,129.80713097258146,344.0860000000001
2014-02-09 05:30:00,361.33600049999995,157.43468950298484,5,6,168.44223821279508,148.79995112725396,157.77056095617797,134.7062739371446,350.6979999999999
2014-02-09 06:00:00,380.84999999999997,171.6055779429409,6,6,157.43468950298484,168.44223821279508,178.9041833943724,138.11052348059943,361.33600049999995
2014-02-09 06:30:00,408.7129997000001,183.88691804076487,6,6,171.6055779429409,157.43468950298484,181.98579549501238,142.55272563526265,380.84999999999997
2014-02-09 07:00:00,410.2990004000001,189.65415363572848,7,6,183.88691804076487,171.6055779429409,183.9664967477239,148.24904105292907,408.7129997000001
2014-02-09 07:30:00,458.88499970000015,193.73670792183174,7,6,189.65415363572848,183.88691804076487,193.389813383597,153.9086889342539,410.2990004000001
2014-02-09 08:00:00,532.2519994,204.42470084774178,8,6,193.73670792183174,189.65415363572848,200.91378354334407,160.27655201907567,458.88499970000015
2014-02-09 08:30:00,590.7920005999999,209.13629067897972,8,6,204.42470084774178,193.73670792183174,205.25139815837179,165.60234047663536,532.2519994
2014-02-09 09:00:00,659.0420005,205.29160532626844,9,6,209.13629067897972,204.42470084774178,208.5547202086599,172.64340330860875,590.7920005999999
2014-02-09 09:30:00,725.1870002999999,199.77778400564716,9,6,205.29160532626844,209.13629067897972,212.77432800353517,177.8628867415114,659.0420005
2014-02-09 10:00:00,746.6789997000002,214.68034767108495,10,6,199.77778400564716,205.29160532626844,202.00047795461452,182.2233791640033,725.1870002999999
2014-02-09 10:30:00,749.9730005000002,213.81069630223243,10,6,214.68034767108495,199.77778400564716,210.88031516441515,187.23924707616848,746.6789997000002
2014-02-09 11:00:00,745.781,208.4141301394356,11,6,213.81069630223243,214.68034767108495,200.13864419983943,192.65680917408335,749.9730005000002
2014-02-09 11:30:00,751.2929995,204.17530887378928,11,6,208.4141301394356,213.81069630223243,207.93649316116466,195.98780016797005,745.781
2014-02-09 12:00:00,746.5859991,208.6479808389089,12,6,204.17530887378928,208.4141301394356,197.43972964158834,199.8828517822038,751.2929995
2014-02-09 12:30:00,806.1780001,201.84161110111484,12,6,208.6479808389089,204.17530887378928,203.5270978171162,202.96971869020112,746.5859991
2014-02-09 13:00:00,823.2490018000004,197.44759853712176,13,6,201.84161110111484,208.6479808389089,197.53544799995666,204.46594311189696,806.1780001
2014-02-09 13:30:00,807.7959989000002,197.93437682082384,13,6,197.44759853712176,201.84161110111484,201.35748481620877,205.1153968536797,823.2490018000004
2014-02-09 14:00:00,799.7310002000002,189.22125140257555,14,6,197.93437682082384,197.44759853712176,174.1201515502708,205.4652025952624,807.7959989000002
2014-02-09 14:30:00,761.2279996999999,193.7863746013742,14,6,189.22125140257555,197.93437682082384,185.91000071923568,204.19824847483187,799.7310002000002
2014-02-09 15:00:00,783.1400011,168.797368904053,15,6,193.7863746013742,189.22125140257555,163.61257423898067,202.91908880169808,761.2279996999999
2014-02-09 15:30:00,755.9280003,173.76580791984696,15,6,168.797368904053,193.7863746013742,172.98491250153077,199.87790243318014,783.1400011
2014-02-09 16:00:00,755.1179995999996,160.34027767793674,16,6,173.76580791984696,168.797368904053,148.2380571025393,197.71023775936342,755.9280003
2014-02-09 16:30:00,786.6299997999997,162.0130454852421,16,6,160.34027767793674,173.76580791984696,162.6136333851087,193.18189859326776,755.1179995999996
2014-02-09 17:00:00,844.8850003000001,152.90787752503545,17,6,162.0130454852421,160.34027767793674,150.86092002024256,188.8654276918519,786.6299997999997
2014-02-09 17:30:00,957.8950013999998,143.9611484923305,17,6,152.90787752503545,162.0130454852421,146.9536717678602,184.23990664065187,844.8850003000001
2014-02-09 18:00:00,1040.1719999999998,146.4772094107968,18,6,143.9611484923305,152.90787752503545,142.1996724756071,179.22205994219698,957.8950013999998
2014-02-09 18:30:00,1094.2659999000005,145.42908042421257,18,6,146.4772094107968,143.9611484923305,138.909013700707,174.04116232318765,1040.1719999999998
2014-02-09 19:00:00,1081.7900014999998,133.54812641621803,19,6,145.42908042421257,146.4772094107968,128.35844005251172,169.34011810011245,1094.2659999000005
2014-02-09 19:30:00,1080.6160002,125.25567281544248,19,6,133.54812641621803,145.42908042421257,124.48260204629305,164.01516209003714,1081.7900014999998
2014-02-09 20:00:00,1078.4429993999997,110.67731059455993,20,6,125.25567281544248,133.54812641621803,123.37752815667343,157.95860342292204,1080.6160002
2014-02-09 20:30:00,1029.355,116.20561740318288,20,6,110.67731059455993,125.25567281544248,123.53460772905976,151.41327502225406,1078.4429993999997
2014-02-09 21:00:00,979.488001,111.93260835020003,21,6,116.20561740318288,110.67731059455993,113.4457187996584,144.9482119224048,1029.355
2014-02-09 21:30:00,947.3740003000001,118.46028534121639,21,6,111.93260835020003,116.20561740318288,104.07742377419093,140.20948187625038,979.488001
2014-02-09 22:00:00,882.4140000000003,98.43586465635238,22,6,118.46028534121639,111.93260835020003,117.96921630687999,135.60068832803117,947.3740003000001
2014-02-09 22:30:00,814.7819997,109.53426293408744,22,6,98.43586465635238,118.46028534121639,108.70616582603476,130.44198724289913,882.4140000000003
2014-02-09 23:00:00,726.7370009000002,104.60098236236729,23,6,109.53426293408744,98.43586465635238,109.65252263803734,126.06875536363624,814.7819997
2014-02-09 23:30:00,606.3259997000001,102.16001591156811,23,6,104.60098236236729,109.53426293408744,116.58369498152675,122.04318076674723,726.7370009000002
2014-02-10 00:00:00,591.7509996,111.21183715871273,0,0,102.16001591156811,104.60098236236729,118.29915208698196,118.55975305168369,606.3259997000001
2014-02-10 00:30:00,546.0200014999999,115.66470736257303,0,0,111.21183715871273,102.16001591156811,115.53113302876827,115.62097203067668,591.7509996
2014-02-10 01:00:00,487.99799960000007,115.93016192068265,1,0,115.66470736257303,111.21183715871273,121.73837905983032,113.14060760887338,546.0200014999999
2014-02-10 01:30:00,434.65199990000013,112.5032559203602,1,0,115.93016192068265,115.66470736257303,117.32235090397064,111.67244390091213,487.99799960000007
2014-02-10 02:00:00,407.1849998000001,128.1485017129993,2,0,112.5032559203602,115.93016192068265,140.51523935702528,110.60974249298859,434.65199990000013
2014-02-10 02:30:00,387.5189999999999,127.12550742983818,2,0,128.1485017129993,112.5032559203602,124.64353669529906,112.06567508619189,407.1849998000001
2014-02-10 03:00:00,364.8110006,141.52994027237102,3,0,127.12550742983818,128.1485017129993,142.65780413143648,112.97566592174648,387.5189999999999
2014-02-10 03:30:00,343.75199990000004,142.5575743988599,3,0,141.52994027237102,127.12550742983818,147.45187493574468,115.44211024859406,364.8110006
2014-02-10 04:00:00,337.8279996000001,151.74190764939053,4,0,142.5575743988599,141.52994027237102,154.48993272510256,117.45021767006436,343.75199990000004
2014-02-10 04:30:00,336.40599990000015,150.72796678570523,4,0,151.74190764939053,142.5575743988599,148.79995112725396,121.8923879194842,337.8279996000001
2014-02-10 05:00:00,341.3799999,174.77886021988144,5,0,150.72796678570523,151.74190764939053,168.44223821279508,125.32519657378568,336.40599990000015
2014-02-10 05:30:00,376.663,173.34571054625528,5,0,174.77886021988144,150.72796678570523,157.43468950298484,131.17335306191185,341.3799999
2014-02-10 06:00:00,408.0390004,175.88436061757233,6,0,173.34571054625528,174.77886021988144,171.6055779429409,137.10549428146913,376.663
2014-02-10 06:30:00,459.0319998999999,170.78040001379628,6,0,175.88436061757233,173.34571054625528,183.88691804076487,142.4948712363741,408.0390004
2014-02-10 07:00:00,549.1449992000001,192.52971849195828,7,0,170.78040001379628,175.88436061757233,189.65415363572848,147.08784562397605,459.0319998999999
2014-02-10 07:30:00,646.3860000999998,196.1725244065475,7,0,192.52971849195828,170.78040001379628,193.73670792183174,153.47114200491566,549.1449992000001
2014-02-10 08:00:00,707.9470003,203.14897827161312,8,0,196.1725244065475,192.52971849195828,204.42470084774178,160.44358104543127,646.3860000999998
2014-02-10 08:30:00,731.9870002000004,201.75660875496138,8,0,203.14897827161312,196.1725244065475,209.13629067897972,166.69362075864908,707.9470003
2014-02-10 09:00:00,699.1430004000001,208.39413435949845,9,0,201.75660875496138,203.14897827161312,205.29160532626844,172.91287920240936,731.9870002000004
2014-02-10 09:30:00,656.5200004000001,211.9205800616,9,0,208.39413435949845,201.75660875496138,199.77778400564716,178.48489537633665,699.1430004000001
2014-02-10 10:00:00,642.4079999,209.63803285657792,10,0,211.9205800616,208.39413435949845,214.68034767108495,184.26514584823164,656.5200004000001
2014-02-10 10:30:00,627.3369991000002,221.08188667474064,10,0,209.63803285657792,211.9205800616,213.81069630223243,189.08982294883057,642.4079999
2014-02-10 11:00:00,603.4980005,208.6601637604725,11,0,221.08188667474064,209.63803285657792,208.4141301394356,194.95264960625022,627.3369991000002
2014-02-10 11:30:00,619.3130004000002,207.39762914460172,11,0,208.6601637604725,221.08188667474064,204.17530887378928,197.77609156796618,603.4980005
2014-02-10 12:00:00,614.8949997,205.6017602751464,12,0,207.39762914460172,208.6601637604725,208.6479808389089,200.61375145116168,619.3130004000002
2014-02-10 12:30:00,625.8970000999998,201.60330801547963,12,0,205.6017602751464,207.39762914460172,201.84161110111484,203.09020142262617,614.8949997
2014-02-10 13:00:00,611.0810006999997,192.92047852424815,13,0,201.60330801547963,205.6017602751464,197.44759853712176,205.65877708943313,625.8970000999998
2014-02-10 13:30:00,599.4879997000002,193.46925550184423,13,0,192.92047852424815,201.60330801547963,197.93437682082384,205.69134042545727,611.0810006999997
2014-02-10 14:00:00,573.5849995,176.43367744117816,14,0,193.46925550184423,192.92047852424815,189.22125140257555,205.466068016732,599.4879997000002
2014-02-10 14:30:00,604.6670012999998,172.76984835742522,14,0,176.43367744117816,193.46925550184423,193.7863746013742,203.23979294752908,573.5849995
2014-02-10 15:00:00,629.1580003999999,171.80908012269876,15,0,172.76984835742522,176.43367744117816,168.797368904053,200.82422958106778,604.6670012999998
2014-02-10 15:30:00,614.0209995999999,169.2323527662904,15,0,171.80908012269876,172.76984835742522,173.76580791984696,197.77547506133445,629.1580003999999
2014-02-10 16:00:00,629.3529995999997,158.79666828950707,16,0,169.2323527662904,171.80908012269876,160.34027767793674,194.21812278672533,614.0209995999999
2014-02-10 16:30:00,649.2679997,159.2189197598205,16,0,158.79666828950707,169.2323527662904,162.0130454852421,189.98134240613604,629.3529995999997
2014-02-10 17:00:00,720.8849998000003,147.1590024844248,17,0,159.2189197598205,158.79666828950707,152.90787752503545,184.82609516322609,649.2679997
2014-02-10 17:30:00,821.5729999,150.5461397212868,17,0,147.1590024844248,159.2189197598205,143.9611484923305,179.7009983902221,720.8849998000003
2014-02-10 18:00:00,936.9430002,131.14432388967072,18,0,150.5461397212868,147.1590024844248,146.4772094107968,174.96337427161254,821.5729999
2014-02-10 18:30:00,1020.3569997,141.98775303047384,18,0,131.14432388967072,150.5461397212868,145.42908042421257,168.7585879061562,936.9430002
2014-02-10 19:00:00,1063.6180000999998,134.07114797012895,19,0,141.98775303047384,131.14432388967072,133.54812641621803,163.79062499073905,1020.3569997
2014-02-10 19:30:00,1079.1850005000001,124.8545625537527,19,0,134.07114797012895,141.98775303047384,125.25567281544248,158.8865141112291,1063.6180000999998
2014-02-10 20:00:00,1046.8440002,109.90591812255852,20,0,124.8545625537527,134.07114797012895,110.67731059455993,153.1686230322215,1079.1850005000001
2014-02-10 20:30:00,1015.4550005000002,116.89128513769262,20,0,109.90591812255852,124.8545625537527,116.20561740318288,147.6246430890032,1046.8440002
2014-02-10 21:00:00,1003.1219990000001,117.86750868970148,21,0,116.89128513769262,109.90591812255852,111.93260835020003,142.9680961540255,1015.4550005000002
2014-02-10 21:30:00,927.4089982999999,116.50715056480655,21,0,117.86750868970148,116.89128513769262,118.46028534121639,138.4729652012757,1003.1219990000001
2014-02-10 22:00:00,871.6910000999999,108.38723414681957,22,0,116.50715056480655,117.86750868970148,98.43586465635238,134.07919835115206,927.4089982999999
2014-02-10 22:30:00,826.0899999000001,101.68528866763856,22,0,108.38723414681957,116.50715056480655,109.53426293408744,129.87841217259475,871.6910000999999
2014-02-10 23:00:00,730.2569996000001,117.26308000657158,23,0,101.68528866763856,108.38723414681957,104.60098236236729,125.08394291491294,826.0899999000001
2014-02-10 23:30:00,620.4690003000002,107.8932410863422,23,0,117.26308000657158,101.68528866763856,102.16001591156811,122.59261604175849,730.2569996000001
2014-02-11 00:00:00,614.4279998000001,115.07391243478286,0,1,107.8932410863422,117.26308000657158,111.21183715871273,119.03820782217979,620.4690003000002
2014-02-11 00:30:00,552.7760005999999,118.11071269171427,0,1,115.07391243478286,107.8932410863422,115.66470736257303,117.69900686760577,614.4279998000001
2014-02-11 01:00:00,484.6699984,127.21679422434917,1,1,118.11071269171427,115.07391243478286,115.93016192068265,115.70925350604249,552.7760005999999
2014-02-11 01:30:00,440.3459999999999,119.42021312041285,1,1,127.21679422434917,118.11071269171427,112.5032559203602,115.13805736056084,484.6699984
2014-02-11 02:00:00,404.1370001000002,128.67974325116126,2,1,119.42021312041285,127.21679422434917,128.1485017129993,114.68519490778253,440.3459999999999
2014-02-11 02:30:00,380.91000019999996,131.83122176068264,2,1,128.67974325116126,119.42021312041285,127.12550742983818,116.24968033516608,404.1370001000002
2014-02-11 03:00:00,375.2949996,150.51930010089882,3,1,131.83122176068264,128.67974325116126,141.52994027237102,117.49467505374857,380.91000019999996
2014-02-11 03:30:00,361.6060008999999,139.83445630297987,3,1,150.51930010089882,131.83122176068264,142.5575743988599,120.21565767134835,375.2949996
2014-02-11 04:00:00,349.1959995999999,151.58174558940374,4,1,139.83445630297987,150.51930010089882,151.74190764939053,122.15959981619613,361.6060008999999
2014-02-11 04:30:00,349.9989997,154.17014591118044,4,1,151.58174558940374,139.83445630297987,150.72796678570523,125.75914243641148,349.1959995999999
2014-02-11 05:00:00,355.0570002,170.41428790482604,5,1,154.17014591118044,151.58174558940374,174.77886021988144,130.13288054003996,349.9989997
2014-02-11 05:30:00,379.03899980000006,174.72920409471044,5,1,170.41428790482604,154.17014591118044,173.34571054625528,134.5621478648945,355.0570002
2014-02-11 06:00:00,426.0380002,178.3346144835289,6,1,174.72920409471044,170.41428790482604,175.88436061757233,140.1318114489252,379.03899980000006
2014-02-11 06:30:00,495.1480006000001,182.23390470377973,6,1,178.3346144835289,174.72920409471044,170.78040001379628,145.40353661965403,426.0380002
2014-02-11 07:00:00,552.8729996999999,188.95261975392395,7,1,182.23390470377973,178.3346144835289,192.52971849195828,150.74713595399282,495.1480006000001
2014-02-11 07:30:00,672.7729999999998,194.63033469321144,7,1,188.95261975392395,182.23390470377973,196.1725244065475,155.8917880814574,552.8729996999999
2014-02-11 08:00:00,714.2820004000001,203.0316214660191,8,1,194.63033469321144,188.95261975392395,203.14897827161312,162.15929821252394,672.7729999999998
2014-02-11 08:30:00,738.0930001000003,207.66274306023524,8,1,203.0316214660191,194.63033469321144,201.75660875496138,168.3552880637621,714.2820004000001
2014-02-11 09:00:00,690.3150007,208.1500003097562,9,1,207.66274306023524,203.0316214660191,208.39413435949845,174.6745815053915,738.0930001000003
2014-02-11 09:30:00,686.6119993,211.42540701458196,9,1,208.1500003097562,207.66274306023524,211.9205800616,179.4771398561296,690.3150007
2014-02-11 10:00:00,668.0059997000002,209.64234442527265,10,1,211.42540701458196,208.1500003097562,209.63803285657792,185.44305241542975,686.6119993
2014-02-11 10:30:00,672.1060006,206.12202772308436,10,1,209.64234442527265,211.42540701458196,221.08188667474064,190.2814356517522,668.0059997000002
2014-02-11 11:00:00,672.0870001000002,210.34240770976737,11,1,206.12202772308436,209.64234442527265,208.6601637604725,194.61075913607752,672.1060006
2014-02-11 11:30:00,667.1960000000001,205.06652017392202,11,1,210.34240770976737,206.12202772308436,207.39762914460172,197.93810245315592,672.0870001000002
2014-02-11 12:00:00,680.1740002999999,204.3851551285493,12,1,205.06652017392202,210.34240770976737,205.6017602751464,200.46621212642356,667.1960000000001
2014-02-11 12:30:00,679.9769998999999,205.9873494198691,12,1,204.3851551285493,205.06652017392202,201.60330801547963,202.6370905135086,680.1740002999999
2014-02-11 13:00:00,653.7610006000001,199.7376193816949,13,1,205.9873494198691,204.3851551285493,192.92047852424815,204.6165442398494,679.9769998999999
2014-02-11 13:30:00,660.8430000000001,187.45606034208808,13,1,199.7376193816949,205.9873494198691,193.46925550184423,205.51529420883028,653.7610006000001
2014-02-11 14:00:00,649.3389997000002,183.9695711666719,14,1,187.45606034208808,199.7376193816949,176.43367744117816,204.91743801290338,660.8430000000001
2014-02-11 14:30:00,628.4740001000002,177.59602847317396,14,1,183.9695711666719,187.45606034208808,172.76984835742522,203.3289338212911,649.3389997000002
2014-02-11 15:00:00,600.536,161.0204173378669,15,1,177.59602847317396,183.9695711666719,171.80908012269876,200.8233742723693,628.4740001000002
2014-02-11 15:30:00,612.9489998,170.29698044939263,15,1,161.0204173378669,177.59602847317396,169.2323527662904,196.89590902471184,600.536
2014-02-11 16:00:00,630.5250006,159.7171762396061,16,1,170.29698044939263,161.0204173378669,158.79666828950707,193.46854014427944,612.9489998
2014-02-11 16:30:00,668.8710001999998,157.51938389794628,16,1,159.7171762396061,170.29698044939263,159.2189197598205,189.30810946214055,630.5250006
2014-02-11 17:00:00,733.9099998,149.22394454366298,17,1,157.51938389794628,159.7171762396061,147.1590024844248,185.257889143379,668.8710001999998
2014-02-11 17:30:00,843.5279995,148.19167193586537,17,1,149.22394454366298,157.51938389794628,150.5461397212868,180.16468387953702,733.9099998
2014-02-11 18:00:00,929.0939993,143.19560929195333,18,1,148.19167193586537,149.22394454366298,131.14432388967072,175.4251131930323,843.5279995
2014-02-11 18:30:00,993.4539998999996,135.61074843842047,18,1,143.19560929195333,148.19167193586537,141.98775303047384,170.32598437331598,929.0939993
2014-02-11 19:00:00,1029.1159996,121.1145175771901,19,1,135.61074843842047,143.19560929195333,134.07114797012895,164.4612676248619,993.4539998999996
