timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-09-29 07:00:00,420.5989999999999,187.74541515001894,7,6,180.0271579920998,177.03116249450005,195.80081984004985,147.89651763501925,383.6150002000001
2013-09-29 07:30:00,473.6579998000001,189.998636424008,7,6,187.74541515001894,180.0271579920998,194.41550008911403,153.6443122548811,420.5989999999999
2013-09-29 08:00:00,519.6959999,199.94465546715844,8,6,189.998636424008,187.74541515001894,203.72998951856454,159.41580419605907,473.6579998000001
2013-09-29 08:30:00,563.6850004999999,201.49438541681806,8,6,199.94465546715844,189.998636424008,191.85400891998734,165.01969496803468,519.6959999
2013-09-29 09:00:00,585.2690002,201.8215634560619,9,6,201.49438541681806,199.94465546715844,212.61565749886586,170.45093712161616,563.6850004999999
2013-09-29 09:30:00,597.9989995000002,204.39368992929892,9,6,201.8215634560619,201.49438541681806,205.43882861365364,175.44283279488846,585.2690002
2013-09-29 10:00:00,575.0949997,200.89698431052477,10,6,204.39368992929892,201.8215634560619,195.2560944728074,180.99183112724324,597.9989995000002
2013-09-29 10:30:00,577.4399996999999,208.97108180834888,10,6,200.89698431052477,204.39368992929892,205.6116065732333,184.80177970847726,575.0949997
2013-09-29 11:00:00,576.4239999,213.73534521799363,11,6,208.97108180834888,200.89698431052477,202.29169542653358,189.84405486708138,577.4399996999999
2013-09-29 11:30:00,610.4629997999998,203.55425014713364,11,6,213.73534521799363,208.97108180834888,209.82873215718553,193.71115953558487,576.4239999
2013-09-29 12:00:00,613.3740000999999,198.90514997661398,12,6,203.55425014713364,213.73534521799363,206.1913172088203,197.46786065116373,610.4629997999998
2013-09-29 12:30:00,607.985,201.38758060064018,12,6,198.90514997661398,203.55425014713364,203.7000738042072,199.29069294133993,613.3740000999999
2013-09-29 13:00:00,569.7809998999999,196.120530745517,13,6,201.38758060064018,198.90514997661398,199.86338146106303,201.07072815871825,607.985
2013-09-29 13:30:00,571.6340002000001,199.78126437717626,13,6,196.120530745517,201.38758060064018,185.43118806683236,201.76865445834312,569.7809998999999
2013-09-29 14:00:00,573.8619999999999,179.2758130167352,14,6,199.78126437717626,196.120530745517,182.82418426876356,202.58387345444046,571.6340002000001
2013-09-29 14:30:00,582.1199999,180.21463725593128,14,6,179.2758130167352,199.78126437717626,177.09020615326276,200.8614699169052,573.8619999999999
2013-09-29 15:00:00,595.0350002999999,173.62435684152268,15,6,180.21463725593128,179.2758130167352,167.211441630422,199.08815757016464,582.1199999
2013-09-29 15:30:00,604.5469997000001,170.33633564463915,15,6,173.62435684152268,180.21463725593128,173.7141243449181,196.73839035228636,595.0350002999999
2013-09-29 16:00:00,651.2689998000001,156.67192844167965,16,6,170.33633564463915,173.62435684152268,153.13012088625317,193.90027749523142,604.5469997000001
2013-09-29 16:30:00,711.1719993000002,164.45115259395357,16,6,156.67192844167965,170.33633564463915,149.2173419026869,190.2148561728276,651.2689998000001
2013-09-29 17:00:00,753.6849998000001,143.91537167999093,17,6,164.45115259395357,156.67192844167965,146.14475028699957,186.50486207162803,711.1719993000002
2013-09-29 17:30:00,819.6110005999999,143.68963284460958,17,6,143.91537167999093,164.45115259395357,150.0562363647112,180.68653094346112,753.6849998000001
2013-09-29 18:00:00,879.4929998999999,139.52693844827553,18,6,143.68963284460958,143.91537167999093,133.4884507572699,175.69781283491747,819.6110005999999
2013-09-29 18:30:00,924.0280001000001,135.76040190806637,18,6,139.52693844827553,143.68963284460958,135.1474478720684,170.74962854088926,879.4929998999999
2013-09-29 19:00:00,906.7900009999998,128.4333780377532,19,6,135.76040190806637,139.52693844827553,117.93332463892126,165.28069698317475,924.0280001000001
2013-09-29 19:30:00,866.9860006999997,129.54708635998313,19,6,128.4333780377532,135.76040190806637,131.71791074586525,159.64010092419446,906.7900009999998
2013-09-29 20:00:00,821.4230000999997,121.82450218426845,20,6,129.54708635998313,128.4333780377532,119.2299283137303,153.78725275609503,866.9860006999997
2013-09-29 20:30:00,788.1739999999998,118.81568993556358,20,6,121.82450218426845,129.54708635998313,120.19528743231943,148.9996435200561,821.4230000999997
2013-09-29 21:00:00,745.2920008,116.44887924094219,21,6,118.81568993556358,121.82450218426845,105.10413099538945,143.88306457669216,788.1739999999998
2013-09-29 21:30:00,692.5710001,114.2472968118523,21,6,116.44887924094219,118.81568993556358,110.96041306467828,139.11844144331045,745.2920008
2013-09-29 22:00:00,625.3879999999998,110.98881645478812,22,6,114.2472968118523,116.44887924094219,102.61177711296219,134.44435487391152,692.5710001
2013-09-29 22:30:00,526.1840005,112.87105049430346,22,6,110.98881645478812,114.2472968118523,110.46854254853412,130.6374288750039,625.3879999999998
2013-09-29 23:00:00,446.3490005,101.8424630002663,23,6,112.87105049430346,110.98881645478812,113.47546558792749,126.3390870333664,526.1840005
2013-09-29 23:30:00,388.5319999,110.56350722754323,23,6,101.8424630002663,112.87105049430346,101.73410102824411,122.83301131005602,446.3490005
2013-09-30 00:00:00,390.7139999,112.98622432774133,0,0,110.56350722754323,101.8424630002663,121.45969428861498,120.07250084196716,388.5319999
2013-09-30 00:30:00,354.80800010000013,114.32236068779498,0,0,112.98622432774133,110.56350722754323,111.78877978216906,117.86077466525597,390.7139999
2013-09-30 01:00:00,320.65499960000005,115.05865879746406,1,0,114.32236068779498,112.98622432774133,118.77187971167659,116.07427123023336,354.80800010000013
2013-09-30 01:30:00,299.9470001,115.69057580491007,1,0,115.05865879746406,114.32236068779498,120.74073312987238,114.95971129354258,320.65499960000005
2013-09-30 02:00:00,288.4700001,120.53129491784846,2,0,115.69057580491007,115.05865879746406,132.6979662034511,113.80500208061984,299.9470001
2013-09-30 02:30:00,281.01400000000007,123.17099568462835,2,0,120.53129491784846,115.69057580491007,136.31947957384028,113.69723480841817,288.4700001
2013-09-30 03:00:00,276.34900020000003,135.71780486492827,3,0,123.17099568462835,120.53129491784846,141.91881537679458,114.06017695417357,281.01400000000007
2013-09-30 03:30:00,268.088,137.32905012869765,3,0,135.71780486492827,123.17099568462835,137.80570994104121,115.66592075617241,276.34900020000003
2013-09-30 04:00:00,285.3070000999999,156.21989791281297,4,0,137.32905012869765,135.71780486492827,155.17760133571704,117.58940019924286,268.088
2013-09-30 04:30:00,300.70199960000014,154.82376931897696,4,0,156.21989791281297,137.32905012869765,148.46377990509902,121.35865698741158,285.3070000999999
2013-09-30 05:00:00,315.00400019999995,165.2824401119239,5,0,154.82376931897696,156.21989791281297,167.33008919595187,124.85471688946772,300.70199960000014
2013-09-30 05:30:00,362.19299970000003,171.52821295349491,5,0,165.2824401119239,154.82376931897696,158.473836760187,130.14138164877252,315.00400019999995
2013-09-30 06:00:00,445.3829997000001,180.01217824363405,6,0,171.52821295349491,165.2824401119239,177.03116249450005,135.22177379260182,362.19299970000003
2013-09-30 06:30:00,552.7280001999999,182.99965432970853,6,0,180.01217824363405,171.52821295349491,180.0271579920998,140.80726995225953,445.3829997000001
2013-09-30 07:00:00,576.6539999,190.81481345627176,7,0,182.99965432970853,180.01217824363405,187.74541515001894,146.53037775575234,552.7280001999999
2013-09-30 07:30:00,563.9769995,195.0010541064456,7,0,190.81481345627176,182.99965432970853,189.998636424008,152.84339064398634,576.6539999
2013-09-30 08:00:00,529.8609999999999,208.41506684427037,8,0,195.0010541064456,190.81481345627176,199.94465546715844,159.45259716911428,563.9769995
2013-09-30 08:30:00,518.3479994,203.44914345763337,8,0,208.41506684427037,195.0010541064456,201.49438541681806,166.77624482964944,529.8609999999999
2013-09-30 09:00:00,512.2250001,205.79196718220692,9,0,203.44914345763337,208.41506684427037,201.8215634560619,173.46609047739983,518.3479994
2013-09-30 09:30:00,515.6049994,207.48897213207607,9,0,205.79196718220692,203.44914345763337,204.39368992929892,179.30560400383976,512.2250001
2013-09-30 10:00:00,497.70099970000007,201.05976582872674,10,0,207.48897213207607,205.79196718220692,200.89698431052477,185.15226417078796,515.6049994
2013-09-30 10:30:00,497.50900020000006,210.91104089630565,10,0,201.05976582872674,207.48897213207607,208.97108180834888,188.88891983044743,497.70099970000007
2013-09-30 11:00:00,517.5189998999999,208.62019936588584,11,0,210.91104089630565,201.05976582872674,213.73534521799363,193.56285912855813,497.50900020000006
2013-09-30 11:30:00,511.1690002,201.66397768663788,11,0,208.62019936588584,210.91104089630565,203.55425014713364,197.17433906638834,517.5189998999999
2013-09-30 12:00:00,516.1109997000001,198.08207757147227,12,0,201.66397768663788,208.62019936588584,198.90514997661398,199.68565279415023,511.1690002
2013-09-30 12:30:00,511.42900039999995,209.93288755800123,12,0,198.08207757147227,201.66397768663788,201.38758060064018,201.19147773813677,516.1109997000001
2013-09-30 13:00:00,501.8959999000003,193.2262776441067,13,0,209.93288755800123,198.08207757147227,196.120530745517,203.43591384049446,511.42900039999995
2013-09-30 13:30:00,492.56700019999994,178.06165994111316,13,0,193.2262776441067,209.93288755800123,199.78126437717626,203.63686918948073,501.8959999000003
2013-09-30 14:00:00,476.10199940000007,183.58948438697803,14,0,178.06165994111316,193.2262776441067,179.2758130167352,202.22525300903632,492.56700019999994
2013-09-30 14:30:00,482.0709999000001,185.49146194624043,14,0,183.58948438697803,178.06165994111316,180.21463725593128,200.15645447092865,476.10199940000007
2013-09-30 15:00:00,482.7079999,167.69837712976977,15,0,185.49146194624043,183.58948438697803,173.62435684152268,198.65998101164595,482.0709999000001
2013-09-30 15:30:00,520.2719998,171.90182129729604,15,0,167.69837712976977,185.49146194624043,170.33633564463915,195.48551517394284,482.7079999
2013-09-30 16:00:00,568.9189996000001,160.29101214563113,16,0,171.90182129729604,167.69837712976977,156.67192844167965,192.51991927104447,520.2719998
2013-09-30 16:30:00,583.6540000000001,158.0612559024691,16,0,160.29101214563113,171.90182129729604,164.45115259395357,189.1225231307865,568.9189996000001
2013-09-30 17:00:00,634.7129996000001,140.75668223433024,17,0,158.0612559024691,160.29101214563113,143.91537167999093,184.71837438130012,583.6540000000001
2013-09-30 17:30:00,729.5919999,149.07136552236412,17,0,140.75668223433024,158.0612559024691,143.68963284460958,179.06308128700383,634.7129996000001
2013-09-30 18:00:00,837.9609998000001,146.38933865179519,18,0,149.07136552236412,140.75668223433024,139.52693844827553,174.6803636066477,729.5919999
2013-09-30 18:30:00,908.5189991999998,143.86589162509557,18,0,146.38933865179519,149.07136552236412,135.76040190806637,170.37263536334126,837.9609998000001
2013-09-30 19:00:00,909.9729993999997,123.03040563923474,19,0,143.86589162509557,146.38933865179519,128.4333780377532,164.86705236893246,908.5189991999998
2013-09-30 19:30:00,883.0580012,125.10186999587701,19,0,123.03040563923474,143.86589162509557,129.54708635998313,159.01739636852645,909.9729993999997
2013-09-30 20:00:00,834.962,127.63614050148902,20,0,125.10186999587701,123.03040563923474,121.82450218426845,154.60408053975678,883.0580012
2013-09-30 20:30:00,808.3749999,107.92238762231321,20,0,127.63614050148902,125.10186999587701,118.81568993556358,149.9413018826327,834.962
2013-09-30 21:00:00,776.4209992,109.9945678502494,21,0,107.92238762231321,127.63614050148902,116.44887924094219,143.47721235563876,808.3749999
2013-09-30 21:30:00,705.3099997999997,104.21271981743612,21,0,109.9945678502494,107.92238762231321,114.2472968118523,138.6685615823454,776.4209992
2013-09-30 22:00:00,627.8759996000001,117.39817433372508,22,0,104.21271981743612,109.9945678502494,110.98881645478812,133.0278031256904,705.3099997999997
2013-09-30 22:30:00,536.1579994999998,106.7267643376834,22,0,117.39817433372508,104.21271981743612,112.87105049430346,129.45339997469821,627.8759996000001
2013-09-30 23:00:00,453.48700049999997,104.1251993108437,23,0,106.7267643376834,117.39817433372508,101.8424630002663,125.17552567763278,536.1579994999998
2013-09-30 23:30:00,394.10100019999993,101.23544988536374,23,0,104.1251993108437,106.7267643376834,110.56350722754323,122.12290210067555,453.48700049999997
2013-10-01 00:00:00,387.99700010000004,115.33407697929948,0,1,101.23544988536374,104.1251993108437,112.98622432774133,118.13657579759217,394.10100019999993
2013-10-01 00:30:00,348.5140005,114.58724858657067,0,1,115.33407697929948,101.23544988536374,114.32236068779498,115.54863732488421,387.99700010000004
2013-10-01 01:00:00,318.6459993,117.87796093506999,1,1,114.58724858657067,115.33407697929948,115.05865879746406,113.10875040500713,348.5140005
2013-10-01 01:30:00,303.3829997000001,121.75917815864261,1,1,117.87796093506999,114.58724858657067,115.69057580491007,112.6793800129934,318.6459993
2013-10-01 02:00:00,289.8689995999999,130.17951243332132,2,1,121.75917815864261,117.87796093506999,120.53129491784846,112.40082235989054,303.3829997000001
2013-10-01 02:30:00,282.192,128.73490621450975,2,1,130.17951243332132,121.75917815864261,123.17099568462835,112.61277002087657,289.8689995999999
2013-10-01 03:00:00,274.99899989999994,153.58627715344142,3,1,128.73490621450975,130.17951243332132,135.71780486492827,114.34714657022629,282.192
2013-10-01 03:30:00,266.6279997,145.10116312059637,3,1,153.58627715344142,128.73490621450975,137.32905012869765,117.97978901215895,274.99899989999994
2013-10-01 04:00:00,280.60599979999995,159.6477133716605,4,1,145.10116312059637,153.58627715344142,156.21989791281297,121.38715928742228,266.6279997
2013-10-01 04:30:00,297.01999980000005,154.06459886231127,4,1,159.6477133716605,145.10116312059637,154.82376931897696,124.90795420725026,280.60599979999995
2013-10-01 05:00:00,320.078,160.4992223892427,5,1,154.06459886231127,159.6477133716605,165.2824401119239,128.85277375096922,297.01999980000005
2013-10-01 05:30:00,373.60800009999997,174.20550813282202,5,1,160.4992223892427,154.06459886231127,171.52821295349491,133.5506090075025,320.078
2013-10-01 06:00:00,457.9669999,182.86558857313443,6,1,174.20550813282202,160.4992223892427,180.01217824363405,139.63144719479067,373.60800009999997
2013-10-01 06:30:00,555.5350004000001,185.27467968800977,6,1,182.86558857313443,174.20550813282202,182.99965432970853,145.2590731609436,457.9669999
2013-10-01 07:00:00,566.7439996000002,193.5129016253714,7,1,185.27467968800977,182.86558857313443,190.81481345627176,151.14969241939684,555.5350004000001
2013-10-01 07:30:00,580.1599997,192.24472941302662,7,1,193.5129016253714,185.27467968800977,195.0010541064456,157.45260414358864,566.7439996000002
2013-10-01 08:00:00,523.7779997000002,198.19978214947733,8,1,192.24472941302662,193.5129016253714,208.41506684427037,163.32640008145395,580.1599997
2013-10-01 08:30:00,522.1690002,199.8360053423876,8,1,198.19978214947733,192.24472941302662,203.44914345763337,168.99475589113365,523.7779997000002
2013-10-01 09:00:00,521.9709998000001,207.99739036775273,9,1,199.8360053423876,198.19978214947733,205.79196718220692,174.91984748512346,522.1690002
2013-10-01 09:30:00,505.81000000000023,206.52451903610972,9,1,207.99739036775273,199.8360053423876,207.48897213207607,179.45410691964938,521.9709998000001
2013-10-01 10:00:00,498.3440001,205.8016428523601,10,1,206.52451903610972,207.99739036775273,201.05976582872674,184.57271991260885,505.81000000000023
2013-10-01 10:30:00,492.34999969999996,203.47496105549368,10,1,205.8016428523601,206.52451903610972,210.91104089630565,188.41888070266714,498.3440001
2013-10-01 11:00:00,506.50299939999996,210.77316946702572,11,1,203.47496105549368,205.8016428523601,208.62019936588584,192.53641088543236,492.34999969999996
2013-10-01 11:30:00,508.8209999000002,207.1793492449366,11,1,210.77316946702572,203.47496105549368,201.66397768663788,196.7259064752476,506.50299939999996
2013-10-01 12:00:00,508.79200010000005,203.21201741593467,12,1,207.1793492449366,210.77316946702572,198.08207757147227,199.4737265679238,508.8209999000002
2013-10-01 12:30:00,519.2339997000003,210.7668892869371,12,1,203.21201741593467,207.1793492449366,209.93288755800123,201.16926230482386,508.79200010000005
2013-10-01 13:00:00,495.48299940000004,195.73642713798134,13,1,210.7668892869371,203.21201741593467,193.2262776441067,203.29361310473442,519.2339997000003
2013-10-01 13:30:00,502.90299940000006,184.82752621433656,13,1,195.73642713798134,210.7668892869371,178.06165994111316,203.4789068974519,495.48299940000004
2013-10-01 14:00:00,507.04799959999986,178.44147990384505,14,1,184.82752621433656,195.73642713798134,183.58948438697803,202.86080663089442,502.90299940000006
2013-10-01 14:30:00,498.66300040000004,185.9304624950112,14,1,178.44147990384505,184.82752621433656,185.49146194624043,201.2142814437584,507.04799959999986
2013-10-01 15:00:00,520.6170002000001,176.09347148235437,15,1,185.9304624950112,178.44147990384505,167.69837712976977,200.055486206477,498.66300040000004
2013-10-01 15:30:00,551.4480001000001,170.9606386220337,15,1,176.09347148235437,185.9304624950112,171.90182129729604,197.39682629936047,520.6170002000001
2013-10-01 16:00:00,586.6729989999999,157.10527276321713,16,1,170.9606386220337,176.09347148235437,160.29101214563113,194.4331695981875,551.4480001000001
2013-10-01 16:30:00,644.8690006999998,155.33737021271398,16,1,157.10527276321713,170.9606386220337,158.0612559024691,190.3751387574256,586.6729989999999
2013-10-01 17:00:00,701.6910007,142.6388651750984,17,1,155.33737021271398,157.10527276321713,140.75668223433024,186.3636728538606,644.8690006999998
2013-10-01 17:30:00,797.7899997999999,165.65952290224985,17,1,142.6388651750984,155.33737021271398,149.07136552236412,180.68581416286668,701.6910007
2013-10-01 18:00:00,872.7409994999998,133.7583066039742,18,1,165.65952290224985,142.6388651750984,146.38933865179519,177.22582863430944,797.7899997999999
2013-10-01 18:30:00,901.8869995,138.5902250047907,18,1,133.7583066039742,165.65952290224985,143.86589162509557,171.43801939997942,872.7409994999998
2013-10-01 19:00:00,902.593,130.68318885883633,19,1,138.5902250047907,133.7583066039742,123.03040563923474,165.42329737646722,901.8869995
2013-10-01 19:30:00,878.1209999,130.5035835480022,19,1,130.68318885883633,138.5902250047907,125.10186999587701,160.00219418653845,902.593
2013-10-01 20:00:00,823.0740001000003,121.2335005532884,20,1,130.5035835480022,130.68318885883633,127.63614050148902,155.47519896434395,878.1209999
2013-10-01 20:30:00,794.2450006,113.94081384910815,20,1,121.2335005532884,130.5035835480022,107.92238762231321,150.70786735179755,823.0740001000003
2013-10-01 21:00:00,731.6059991000001,106.93443046532619,21,1,113.94081384910815,121.2335005532884,109.9945678502494,144.70872996463896,794.2450006
2013-10-01 21:30:00,694.4990003000003,112.5370019217456,21,1,106.93443046532619,113.94081384910815,104.21271981743612,138.94547654655327,731.6059991000001
2013-10-01 22:00:00,625.0640000000002,106.67101524604527,22,1,112.5370019217456,106.93443046532619,117.39817433372508,134.0768401548626,694.4990003000003
2013-10-01 22:30:00,538.4740007,103.29884009147132,22,1,106.67101524604527,112.5370019217456,106.7267643376834,129.87398536176494,625.0640000000002
2013-10-01 23:00:00,468.19799960000006,108.64847904101981,23,1,103.29884009147132,106.67101524604527,104.1251993108437,125.53744118499473,538.4740007
2013-10-01 23:30:00,396.96400029999995,99.52838007837882,23,1,108.64847904101981,103.29884009147132,101.23544988536374,122.70490900715482,468.19799960000006
2013-10-02 00:00:00,391.94999970000003,110.30117366258634,0,2,99.52838007837882,108.64847904101981,115.33407697929948,117.19398043849891,396.96400029999995
2013-10-02 00:30:00,355.33499980000005,116.2371634900254,0,2,110.30117366258634,99.52838007837882,114.58724858657067,115.23921936004992,391.94999970000003
2013-10-02 01:00:00,320.3280000000002,119.23002958382355,1,2,116.2371634900254,110.30117366258634,117.87796093506999,113.37646423381949,355.33499980000005
2013-10-02 01:30:00,300.1509997,111.17970827745306,1,2,119.23002958382355,116.2371634900254,121.75917815864261,112.42203429423508,320.3280000000002
2013-10-02 02:00:00,286.9379999,123.96701906397537,2,2,111.17970827745306,119.23002958382355,130.17951243332132,110.81171135502264,300.1509997
2013-10-02 02:30:00,282.26200020000005,127.45254896996875,2,2,123.96701906397537,111.17970827745306,128.73490621450975,111.03950456424657,286.9379999
2013-10-02 03:00:00,273.2979998999999,153.1497114197277,3,2,127.45254896996875,123.96701906397537,153.58627715344142,112.16548249098496,282.26200020000005
2013-10-02 03:30:00,270.6760002,140.50043436282925,3,2,153.1497114197277,127.45254896996875,145.10116312059637,116.01675590385175,273.2979998999999
2013-10-02 04:00:00,285.4310002,152.01633895545393,4,2,140.50043436282925,153.1497114197277,159.6477133716605,118.34704194060873,270.6760002
2013-10-02 04:30:00,301.4930002999999,152.2433288979416,4,2,152.01633895545393,140.50043436282925,154.06459886231127,122.12581891639279,285.4310002
2013-10-02 05:00:00,322.2060000999999,165.8357059961538,5,2,152.2433288979416,152.01633895545393,160.4992223892427,126.20452631693196,301.4930002999999
2013-10-02 05:30:00,372.3409997999999,174.28955190501185,5,2,165.8357059961538,152.2433288979416,174.20550813282202,130.97012856319313,322.2060000999999
2013-10-02 06:00:00,442.90099989999993,181.53082796362207,6,2,174.28955190501185,165.8357059961538,182.86558857313443,137.20022621541256,372.3409997999999
2013-10-02 06:30:00,552.8589996000001,179.21856514881523,6,2,181.53082796362207,174.28955190501185,185.27467968800977,143.13603074049885,442.90099989999993
2013-10-02 07:00:00,600.6739994000002,187.04059142859856,7,2,179.21856514881523,181.53082796362207,193.5129016253714,148.38448087873135,552.8589996000001
2013-10-02 07:30:00,595.0120003,188.90457453628758,7,2,187.04059142859856,179.21856514881523,192.24472941302662,154.0353610324626,600.6739994000002
2013-10-02 08:00:00,573.7819998999997,203.06133765502187,8,2,188.90457453628758,187.04059142859856,198.19978214947733,160.51243322069882,595.0120003
2013-10-02 08:30:00,566.0970004000002,203.43950071818873,8,2,203.06133765502187,188.90457453628758,199.8360053423876,167.10362643661935,573.7819998999997
2013-10-02 09:00:00,553.5259995,202.01463289254653,9,2,203.43950071818873,203.06133765502187,207.99739036775273,173.4358724156377,566.0970004000002
2013-10-02 09:30:00,557.4389993000001,213.1021282319204,9,2,202.01463289254653,203.43950071818873,206.52451903610972,177.50794920503927,553.5259995
2013-10-02 10:00:00,536.6000004,211.08835692163618,10,2,213.1021282319204,202.01463289254653,205.8016428523601,183.55809036079685,557.4389993000001
2013-10-02 10:30:00,510.49299990000003,198.72266856299657,10,2,211.08835692163618,213.1021282319204,203.47496105549368,188.48075852464538,536.6000004
2013-10-02 11:00:00,517.0020003999998,197.2359226158024,11,2,198.72266856299657,211.08835692163618,210.77316946702572,192.35403683006663,510.49299990000003
2013-10-02 11:30:00,511.53100040000004,209.23529097397721,11,2,197.2359226158024,198.72266856299657,207.1793492449366,194.97072154837068,517.0020003999998
2013-10-02 12:00:00,508.6199997,199.70498581628618,12,2,209.23529097397721,197.2359226158024,203.21201741593467,197.88286647078442,511.53100040000004
2013-10-02 12:30:00,508.25699910000003,197.02931375565737,12,2,199.70498581628618,209.23529097397721,210.7668892869371,199.39737962517313,508.6199997
2013-10-02 13:00:00,507.8389992999999,193.41419122017052,13,2,197.02931375565737,199.70498581628618,195.73642713798134,200.8816086757433,508.25699910000003
2013-10-02 13:30:00,489.9349999999999,192.19104085008996,13,2,193.41419122017052,197.02931375565737,184.82752621433656,201.41274199170763,507.8389992999999
2013-10-02 14:00:00,472.73600009999996,178.4449928217717,14,2,192.19104085008996,193.41419122017052,178.44147990384505,201.6866141845245,489.9349999999999
2013-10-02 14:30:00,479.8430007000002,172.13368581687965,14,2,178.4449928217717,192.19104085008996,185.9304624950112,199.63525211508696,472.73600009999996
2013-10-02 15:00:00,486.7820004999997,171.23797692693586,15,2,172.13368581687965,178.4449928217717,176.09347148235437,197.02643420664455,479.8430007000002
2013-10-02 15:30:00,514.8630005000001,167.14263275596966,15,2,171.23797692693586,172.13368581687965,170.9606386220337,194.461712876177,486.7820004999997
2013-10-02 16:00:00,554.2599996,164.05239771846888,16,2,167.14263275596966,171.23797692693586,157.10527276321713,190.6317549198478,514.8630005000001
2013-10-02 16:30:00,596.0009997999998,154.69508549748312,16,2,164.05239771846888,167.14263275596966,155.33737021271398,186.71209165291717,554.2599996
2013-10-02 17:00:00,643.1389996,146.8323774487622,17,2,154.69508549748312,164.05239771846888,142.6388651750984,183.0431263974577,596.0009997999998
2013-10-02 17:30:00,725.0310004000002,145.18471366169894,17,2,146.8323774487622,154.69508549748312,165.65952290224985,178.84283096687102,643.1389996
2013-10-02 18:00:00,821.6580001,135.69885988501775,18,2,145.18471366169894,146.8323774487622,133.7583066039742,173.50528285751452,725.0310004000002
2013-10-02 18:30:00,881.3629999999998,137.28111654131257,18,2,135.69885988501775,145.18471366169894,138.5902250047907,168.17143902990878,821.6580001
2013-10-02 19:00:00,881.3730001999999,124.10293136921551,19,2,137.28111654131257,135.69885988501775,130.68318885883633,163.19242259538007,881.3629999999998
2013-10-02 19:30:00,858.0829991999999,129.65548983290753,19,2,124.10293136921551,137.28111654131257,130.5035835480022,157.41648427446714,881.3730001999999
2013-10-02 20:00:00,838.5200001,113.56048976275703,20,2,129.65548983290753,124.10293136921551,121.2335005532884,152.2051883563686,858.0829991999999
2013-10-02 20:30:00,802.1770005000003,110.63775616682565,20,2,113.56048976275703,129.65548983290753,113.94081384910815,146.79814643478406,838.5200001
2013-10-02 21:00:00,771.8500009000002,105.79713205095669,21,2,110.63775616682565,113.56048976275703,106.93443046532619,141.6734856306129,802.1770005000003
2013-10-02 21:30:00,711.0359996000001,112.7643939273659,21,2,105.79713205095669,110.63775616682565,112.5370019217456,136.22008189094797,771.8500009000002
2013-10-02 22:00:00,625.9330002,113.6921178639615,22,2,112.7643939273659,105.79713205095669,106.67101524604527,131.68856198856432,711.0359996000001
2013-10-02 22:30:00,538.5959994,105.49378175563741,22,2,113.6921178639615,112.7643939273659,103.29884009147132,127.4918720006887,625.9330002
2013-10-02 23:00:00,464.4660003,107.24422128688035,23,2,105.49378175563741,113.6921178639615,108.64847904101981,123.39176335553488,538.5959994
2013-10-02 23:30:00,403.1410005000001,106.85606584224838,23,2,107.24422128688035,105.49378175563741,99.52838007837882,120.09275034204474,464.4660003
2013-10-03 00:00:00,397.81899970000006,110.55104916779952,0,3,106.85606584224838,107.24422128688035,110.30117366258634,116.89869635709051,403.1410005000001
2013-10-03 00:30:00,361.73799940000004,106.6526335363075,0,3,110.55104916779952,106.85606584224838,116.2371634900254,114.80304546398901,397.81899970000006
2013-10-03 01:00:00,322.72699950000003,109.97719201153336,1,3,106.6526335363075,110.55104916779952,119.23002958382355,112.2506718802386,361.73799940000004
2013-10-03 01:30:00,300.4410000999999,107.95146828576743,1,3,109.97719201153336,106.6526335363075,111.17970827745306,111.07352693376508,322.72699950000003
2013-10-03 02:00:00,287.30799990000014,128.57767585405054,2,3,107.95146828576743,109.97719201153336,123.96701906397537,109.26485847150339,300.4410000999999
2013-10-03 02:30:00,278.4910003999999,131.75655396176845,2,3,128.57767585405054,107.95146828576743,127.45254896996875,110.51629064577786,287.30799990000014
2013-10-03 03:00:00,273.6659999,144.0141244705248,3,3,131.75655396176845,128.57767585405054,153.1497114197277,112.27619046202308,278.4910003999999
2013-10-03 03:30:00,267.6400002,142.49041474492864,3,3,144.0141244705248,131.75655396176845,140.50043436282925,115.46093983032044,273.6659999
2013-10-03 04:00:00,277.11400030000004,151.86220603486404,4,3,142.49041474492864,144.0141244705248,152.01633895545393,117.93810823178399,267.6400002
2013-10-03 04:30:00,298.986,160.2313355363342,4,3,151.86220603486404,142.49041474492864,152.2433288979416,121.11894891269253,277.11400030000004
2013-10-03 05:00:00,307.4479998,166.55038554410152,5,3,160.2313355363342,151.86220603486404,165.8357059961538,125.68041172775061,298.986
2013-10-03 05:30:00,349.1639995000001,174.3025372370856,5,3,166.55038554410152,160.2313355363342,174.28955190501185,130.62259208251902,307.4479998
2013-10-03 06:00:00,437.8320001000001,176.67606807702282,6,3,174.3025372370856,166.55038554410152,181.53082796362207,136.24313136542216,349.1639995000001
2013-10-03 06:30:00,541.625,176.92953956255667,6,3,176.67606807702282,174.3025372370856,179.21856514881523,141.75354960785742,437.8320001000001
2013-10-03 07:00:00,564.2979998000001,198.0531327524902,7,3,176.92953956255667,176.67606807702282,187.04059142859856,147.60995844337816,541.625
2013-10-03 07:30:00,562.2750003999998,187.07367330527893,7,3,198.0531327524902,176.92953956255667,188.90457453628758,154.94962017179122,564.2979998000001
